56944.535070 14.046 0.054 0.026 13.921 0.042 0.025 13.763 0.036 0.030 13.586 0.035 0.029 13.439 0.039 0.020
56944.540670 14.063 0.055 0.028 13.899 0.041 0.026 13.700 0.034 0.021 13.539 0.033 0.020 13.414 0.037 0.017
56948.492900 14.317 0.092 0.193 14.139 0.075 0.208 13.901 0.065 0.223 13.694 0.067 0.219 13.501 0.075 0.222
56949.492190 14.219 0.031 0.027 14.230 0.034 0.032 14.293 0.044 0.029 14.070 0.047 0.029 14.270 0.075 0.030
56949.492590 14.183 0.030 0.024 14.194 0.032 0.022 14.282 0.041 0.020 14.036 0.043 0.021 14.239 0.070 0.024
56949.497170 14.249 0.033 0.025 14.249 0.034 0.022 14.268 0.041 0.022 14.044 0.044 0.022 14.292 0.073 0.023
56950.491780 14.227 0.046 0.027 14.003 0.035 0.021 13.753 0.030 0.022 13.573 0.031 0.020 13.422 0.035 0.021
56950.492170 14.159 0.045 0.016 13.978 0.036 0.019 13.768 0.032 0.019 13.587 0.033 0.022 13.429 0.037 0.023
56950.496690 14.202 0.039 0.025 14.288 0.041 0.021 14.271 0.046 0.024 14.099 0.049 0.021 14.441 0.089 0.018
56953.487750 14.284 0.050 0.030 14.330 0.050 0.031 14.418 0.058 0.027 14.248 0.060 0.031 14.441 0.092 0.031
56954.489220 14.244 0.037 0.030 14.221 0.037 0.032 14.309 0.047 0.030 14.162 0.053 0.032 14.317 0.081 0.028
56954.494370 14.238 0.034 0.022 14.245 0.036 0.021 14.330 0.046 0.021 14.108 0.049 0.019 14.314 0.079 0.021
56955.500480 14.145 0.046 0.016 13.993 0.038 0.013 13.795 0.034 0.016 13.613 0.035 0.018 13.427 0.039 0.018
56955.539630 14.081 0.057 0.025 13.969 0.045 0.024 13.791 0.038 0.020 13.608 0.036 0.015 13.429 0.039 0.022
56958.513200 13.962 0.079 0.027 13.895 0.061 0.024 13.812 0.051 0.026 13.694 0.046 0.017 13.571 0.049 0.019
57112.783170 14.243 0.037 0.027 14.244 0.037 0.027 14.316 0.047 0.021 14.142 0.051 0.021 14.322 0.080 0.019
57112.790390 14.191 0.031 0.026 14.198 0.033 0.026 14.279 0.042 0.025 14.113 0.047 0.026 14.327 0.077 0.027
57112.841010 14.265 0.030 0.019 14.290 0.034 0.021 14.314 0.042 0.024 14.043 0.043 0.021 14.253 0.070 0.021
57112.841620 14.242 0.032 0.023 14.272 0.035 0.024 14.324 0.044 0.024 14.100 0.047 0.023 14.298 0.075 0.023
57112.848190 14.264 0.031 0.027 14.265 0.033 0.031 14.344 0.044 0.030 14.096 0.045 0.023 14.379 0.078 0.023
57113.763730 14.353 0.031 0.024 14.393 0.036 0.022 14.501 0.049 0.022 14.199 0.049 0.022 14.426 0.081 0.017
57113.764110 14.369 0.032 0.027 14.353 0.035 0.026 14.364 0.044 0.021 14.081 0.045 0.019 14.379 0.079 0.019
57113.772650 14.342 0.029 0.020 14.368 0.034 0.020 14.459 0.046 0.021 14.140 0.045 0.021 14.349 0.074 0.022
57113.773030 14.314 0.031 0.021 14.351 0.036 0.022 14.403 0.048 0.021 14.097 0.048 0.021 14.291 0.076 0.022
57113.777650 14.391 0.033 0.027 14.385 0.037 0.027 14.450 0.049 0.026 14.137 0.049 0.024 14.455 0.087 0.022
57113.815730 14.445 0.031 0.018 14.471 0.037 0.017 14.545 0.049 0.019 14.193 0.048 0.020 14.386 0.077 0.016
57113.816120 14.428 0.030 0.024 14.462 0.036 0.022 14.481 0.048 0.022 14.093 0.045 0.018 14.464 0.084 0.019
57113.821100 14.458 0.031 0.027 14.484 0.037 0.023 14.585 0.051 0.023 14.207 0.048 0.019 14.392 0.077 0.020
57113.867090 14.549 0.034 0.021 14.556 0.039 0.016 14.654 0.054 0.021 14.213 0.048 0.024 14.434 0.078 0.022
57113.867510 14.500 0.034 0.018 14.523 0.040 0.015 14.640 0.055 0.019 14.245 0.051 0.018 14.406 0.080 0.020
57113.872420 14.502 0.034 0.026 14.555 0.040 0.024 14.578 0.052 0.024 14.205 0.049 0.024 14.608 0.094 0.024
57166.840600 14.247 0.035 0.026 14.281 0.040 0.030 14.322 0.050 0.025 14.045 0.051 0.019 14.304 0.086 0.013
57166.841010 14.242 0.036 0.021 14.292 0.041 0.018 14.320 0.050 0.019 14.060 0.052 0.014 14.333 0.089 0.016
57166.845800 14.237 0.032 0.014 14.272 0.035 0.020 14.345 0.045 0.022 14.144 0.049 0.025 14.367 0.080 0.027
57166.849360 14.255 0.030 0.025 14.318 0.036 0.019 14.314 0.044 0.019 14.036 0.045 0.015 14.415 0.085 0.014
57166.855460 14.264 0.041 0.024 14.271 0.044 0.025 14.315 0.055 0.021 14.117 0.060 0.024 14.424 0.106 0.029
57166.898030 14.297 0.054 0.066 14.383 0.064 0.070 14.460 0.085 0.065 14.132 0.084 0.071 14.092 0.110 0.080
57166.902540 14.256 0.036 0.020 14.276 0.039 0.024 14.341 0.051 0.026 14.108 0.054 0.027 14.369 0.091 0.024
57174.896780 14.504 0.035 0.020 14.536 0.040 0.017 14.635 0.054 0.016 14.240 0.049 0.019 14.492 0.083 0.016
57180.627120 14.078 0.057 0.020 13.968 0.046 0.019 13.794 0.039 0.019 13.625 0.038 0.016 13.461 0.042 0.020
57180.642740 14.366 0.040 0.021 14.396 0.042 0.021 14.478 0.052 0.021 14.273 0.055 0.021 14.409 0.083 0.020
57180.647010 14.390 0.050 0.027 14.397 0.049 0.018 14.484 0.059 0.019 14.305 0.062 0.016 14.410 0.090 0.023
57185.597640 14.180 0.051 0.028 14.002 0.040 0.025 13.775 0.033 0.020 13.575 0.033 0.019 13.401 0.036 0.021
57200.539040 14.305 0.054 0.058 14.037 0.042 0.062 13.756 0.038 0.061 13.548 0.040 0.062 13.410 0.048 0.065
57207.517710 14.167 0.037 0.024 14.225 0.039 0.023 14.258 0.047 0.021 14.051 0.050 0.021 14.343 0.086 0.026
57207.522250 14.259 0.051 0.030 14.022 0.039 0.030 13.761 0.034 0.030 13.566 0.035 0.026 13.405 0.039 0.031
57207.552740 14.238 0.040 0.024 14.283 0.041 0.027 14.277 0.045 0.022 14.093 0.048 0.017 14.399 0.083 0.024
57207.553140 14.252 0.034 0.027 14.284 0.036 0.020 14.369 0.046 0.020 14.137 0.048 0.022 14.367 0.079 0.019
57207.557630 14.275 0.048 0.033 14.083 0.039 0.027 13.816 0.034 0.026 13.604 0.034 0.023 13.432 0.039 0.021
57208.589220 14.091 0.053 0.021 13.935 0.040 0.017 13.761 0.034 0.015 13.596 0.032 0.016 13.438 0.035 0.018
57208.589620 14.059 0.044 0.016 13.948 0.036 0.019 13.771 0.032 0.018 13.584 0.032 0.014 13.398 0.034 0.020
57208.613720 14.140 0.043 0.019 13.944 0.034 0.017 13.692 0.028 0.019 13.536 0.029 0.015 13.413 0.034 0.021
57210.780650 14.160 0.051 0.021 13.965 0.039 0.018 13.717 0.033 0.016 13.526 0.032 0.021 13.378 0.037 0.020
57210.785370 14.223 0.045 0.021 13.995 0.035 0.021 13.728 0.030 0.022 13.548 0.032 0.022 13.424 0.037 0.021
57216.513320 14.040 0.055 0.035 13.921 0.043 0.035 13.772 0.036 0.031 13.601 0.035 0.028 13.449 0.038 0.020
57216.513710 13.907 0.069 0.019 13.824 0.054 0.017 13.687 0.044 0.016 13.553 0.041 0.019 13.432 0.044 0.014
57216.518310 13.975 0.049 0.017 13.865 0.039 0.018 13.725 0.033 0.016 13.554 0.032 0.016 13.389 0.034 0.016
57216.538920 14.207 0.041 0.025 14.239 0.041 0.027 14.270 0.046 0.021 14.138 0.050 0.019 14.253 0.073 0.019
57216.722610 14.251 0.051 0.021 14.295 0.049 0.023 14.417 0.057 0.023 14.300 0.060 0.023 14.401 0.084 0.025
57216.728910 14.303 0.040 0.025 14.298 0.040 0.022 14.336 0.047 0.018 14.095 0.047 0.019 14.324 0.076 0.016
57219.490740 14.176 0.040 0.028 14.288 0.043 0.026 14.279 0.047 0.022 14.126 0.052 0.019 14.436 0.090 0.020
57219.491150 14.260 0.046 0.020 14.016 0.036 0.017 13.739 0.031 0.016 13.529 0.032 0.019 13.380 0.037 0.024
57219.496870 14.167 0.038 0.017 14.211 0.039 0.020 14.286 0.046 0.021 14.143 0.051 0.021 14.266 0.075 0.019
57224.751150 14.492 0.042 0.026 14.499 0.044 0.024 14.580 0.056 0.021 14.288 0.056 0.021 14.496 0.091 0.019
57224.754110 14.512 0.039 0.017 14.552 0.043 0.015 14.665 0.057 0.014 14.368 0.056 0.016 14.518 0.087 0.013
57226.510980 14.141 0.036 0.019 14.167 0.037 0.016 14.224 0.044 0.019 14.075 0.048 0.018 14.272 0.075 0.021
57226.515460 14.132 0.038 0.021 14.209 0.040 0.019 14.271 0.046 0.021 14.115 0.050 0.021 14.403 0.086 0.020
57226.566480 14.172 0.047 0.017 13.970 0.036 0.015 13.747 0.031 0.013 13.556 0.031 0.007 13.406 0.035 0.009
57226.566890 14.081 0.045 0.016 13.933 0.035 0.015 13.733 0.030 0.016 13.548 0.030 0.017 13.385 0.034 0.017
57226.657960 14.258 0.041 0.026 14.289 0.042 0.025 14.402 0.052 0.021 14.268 0.057 0.017 14.351 0.081 0.019
57226.693810 14.273 0.039 0.029 14.344 0.042 0.024 14.419 0.051 0.019 14.202 0.054 0.020 14.506 0.093 0.019
57226.694240 14.297 0.036 0.029 14.333 0.039 0.025 14.389 0.048 0.019 14.163 0.050 0.022 14.282 0.074 0.022
57226.700280 14.322 0.040 0.019 14.382 0.043 0.019 14.339 0.048 0.021 14.121 0.050 0.021 14.446 0.088 0.023
57226.730440 14.191 0.050 0.023 14.009 0.039 0.018 13.782 0.034 0.018 13.595 0.034 0.021 13.421 0.038 0.018
57227.477070 14.258 0.033 0.025 14.327 0.037 0.019 14.309 0.043 0.019 14.047 0.044 0.014 14.391 0.080 0.019
57227.477450 14.227 0.033 0.019 14.242 0.036 0.015 14.306 0.046 0.014 14.064 0.048 0.016 14.351 0.083 0.019
57227.481960 14.260 0.035 0.019 14.275 0.037 0.022 14.358 0.047 0.021 14.152 0.051 0.021 14.380 0.083 0.019
57227.510550 14.312 0.036 0.019 14.301 0.038 0.024 14.315 0.046 0.021 14.065 0.048 0.018 14.390 0.085 0.019
57227.510940 14.301 0.035 0.018 14.306 0.039 0.014 14.411 0.053 0.014 14.095 0.052 0.016 14.277 0.082 0.017
57227.516060 14.276 0.028 0.011 14.323 0.033 0.011 14.394 0.044 0.010 14.071 0.044 0.009 14.413 0.080 0.008
57227.646180 14.520 0.038 0.027 14.576 0.044 0.022 14.526 0.051 0.017 14.171 0.048 0.019 14.537 0.090 0.023
57227.646600 14.478 0.035 0.027 14.515 0.040 0.018 14.549 0.051 0.018 14.215 0.050 0.017 14.442 0.081 0.015
57227.696370 14.322 0.033 0.048 14.327 0.037 0.048 14.345 0.045 0.050 14.074 0.046 0.047 14.388 0.082 0.044
57227.730780 14.208 0.035 0.022 14.228 0.038 0.024 14.290 0.049 0.025 14.076 0.053 0.024 14.314 0.087 0.022
57227.731260 14.203 0.034 0.021 14.229 0.037 0.013 14.310 0.049 0.018 14.082 0.052 0.018 14.124 0.073 0.018
57227.736980 14.122 0.029 0.016 14.155 0.032 0.019 14.194 0.041 0.014 13.988 0.045 0.013 14.290 0.079 0.013
57228.482030 14.423 0.049 0.017 14.484 0.051 0.018 14.593 0.062 0.015 14.382 0.064 0.013 14.517 0.096 0.013
57228.643330 14.226 0.035 0.030 14.232 0.036 0.025 14.302 0.043 0.016 14.111 0.046 0.016 14.325 0.075 0.016
57228.681190 14.185 0.039 0.024 14.236 0.040 0.025 14.291 0.047 0.022 14.119 0.050 0.022 14.318 0.078 0.021
57228.716290 14.305 0.039 0.029 14.331 0.040 0.024 14.398 0.049 0.021 14.201 0.052 0.025 14.395 0.082 0.023
57228.716710 14.230 0.036 0.016 14.261 0.037 0.019 14.338 0.046 0.016 14.138 0.049 0.021 14.301 0.075 0.019
57229.473330 14.236 0.035 0.027 14.242 0.037 0.028 14.301 0.046 0.022 14.063 0.048 0.021 14.290 0.079 0.027
57229.473730 14.193 0.034 0.016 14.243 0.038 0.013 14.355 0.049 0.013 14.112 0.051 0.013 14.251 0.077 0.018
57229.478260 14.027 0.046 0.016 13.887 0.037 0.013 13.705 0.033 0.016 13.534 0.033 0.016 13.397 0.037 0.014
57229.507750 14.250 0.038 0.028 14.267 0.040 0.031 14.303 0.049 0.028 14.083 0.051 0.022 14.206 0.076 0.021
57229.508150 14.184 0.034 0.022 14.233 0.037 0.019 14.312 0.047 0.019 14.116 0.050 0.016 14.311 0.080 0.022
57229.512730 14.243 0.034 0.019 14.278 0.038 0.017 14.363 0.050 0.013 14.138 0.053 0.013 14.353 0.085 0.010
57229.644910 14.355 0.034 0.028 14.380 0.038 0.027 14.453 0.048 0.016 14.139 0.048 0.016 14.443 0.084 0.026
57229.645350 14.335 0.039 0.019 14.361 0.042 0.020 14.329 0.048 0.019 14.100 0.049 0.019 14.325 0.080 0.017
57229.650220 14.393 0.033 0.016 14.415 0.037 0.018 14.442 0.047 0.017 14.114 0.046 0.016 14.415 0.080 0.019
57229.681440 14.402 0.037 0.025 14.447 0.041 0.033 14.461 0.049 0.021 14.182 0.049 0.021 14.465 0.085 0.021
57229.681840 14.417 0.035 0.024 14.414 0.038 0.019 14.512 0.051 0.025 14.172 0.049 0.023 14.386 0.080 0.020
57229.687280 14.439 0.035 0.027 14.458 0.039 0.026 14.497 0.049 0.028 14.216 0.050 0.023 14.432 0.081 0.025
57229.714020 14.421 0.037 0.020 14.456 0.041 0.024 14.553 0.053 0.020 14.242 0.053 0.021 14.404 0.082 0.022
57229.718750 14.512 0.041 0.020 14.563 0.046 0.018 14.533 0.054 0.016 14.197 0.052 0.018 14.528 0.093 0.014
57230.725380 14.226 0.029 0.028 14.252 0.033 0.026 14.344 0.044 0.022 14.061 0.045 0.021 14.304 0.075 0.027
57230.725850 14.203 0.029 0.016 14.260 0.033 0.016 14.321 0.043 0.016 14.062 0.045 0.020 14.364 0.080 0.018
57230.734600 14.247 0.031 0.023 14.278 0.035 0.021 14.355 0.046 0.022 14.091 0.048 0.019 14.308 0.079 0.021
57235.487190 14.443 0.034 0.028 14.454 0.039 0.027 14.485 0.050 0.021 14.157 0.050 0.019 14.353 0.080 0.016
57235.487580 14.384 0.032 0.015 14.381 0.035 0.018 14.443 0.047 0.018 14.112 0.046 0.017 14.340 0.077 0.016
57235.492140 14.427 0.040 0.017 14.450 0.043 0.013 14.428 0.050 0.016 14.126 0.050 0.013 14.459 0.090 0.014
57236.494950 14.185 0.024 0.032 14.213 0.028 0.029 14.268 0.037 0.030 14.019 0.039 0.029 14.331 0.069 0.030
57236.495500 14.192 0.026 0.031 14.222 0.030 0.025 14.232 0.038 0.027 13.977 0.040 0.027 14.335 0.075 0.024
57236.515150 14.263 0.029 0.019 14.272 0.033 0.017 14.346 0.043 0.019 14.086 0.045 0.021 14.467 0.085 0.019
57237.487080 14.268 0.036 0.021 14.294 0.038 0.020 14.327 0.047 0.031 14.118 0.050 0.031 14.390 0.086 0.033
57237.552690 14.337 0.042 0.023 14.361 0.043 0.027 14.368 0.048 0.026 14.161 0.050 0.028 14.414 0.083 0.025
57237.557080 14.352 0.038 0.025 14.415 0.041 0.024 14.524 0.053 0.023 14.301 0.055 0.022 14.580 0.094 0.020
57238.649470 14.186 0.031 0.027 14.235 0.036 0.033 14.266 0.046 0.032 14.022 0.049 0.036 14.321 0.086 0.040
57238.699480 14.239 0.033 0.026 14.261 0.036 0.026 14.367 0.048 0.036 14.160 0.052 0.032 14.384 0.085 0.033
57238.699840 14.240 0.031 0.020 14.231 0.034 0.019 14.235 0.041 0.021 13.995 0.043 0.019 14.340 0.079 0.022
57239.495710 14.223 0.040 0.022 14.260 0.040 0.021 14.294 0.046 0.021 14.127 0.049 0.020 14.384 0.082 0.021
57239.521940 14.299 0.035 0.027 14.297 0.037 0.027 14.340 0.046 0.021 14.158 0.051 0.019 14.395 0.084 0.016
57239.522270 14.267 0.041 0.105 14.294 0.044 0.104 14.379 0.056 0.108 14.196 0.062 0.117 14.300 0.092 0.122
57239.557500 14.326 0.037 0.031 14.306 0.038 0.029 14.386 0.049 0.027 14.219 0.055 0.028 14.336 0.082 0.032
57239.557850 14.233 0.034 0.023 14.268 0.037 0.024 14.336 0.047 0.022 14.139 0.051 0.024 14.371 0.084 0.024
57239.611790 14.343 0.040 0.060 14.379 0.045 0.057 14.448 0.058 0.056 14.158 0.058 0.058 14.301 0.089 0.056
57240.686370 14.180 0.033 0.033 14.236 0.036 0.022 14.270 0.043 0.026 14.070 0.047 0.027 14.367 0.081 0.024
57240.686690 14.200 0.034 0.024 14.235 0.035 0.025 14.280 0.043 0.033 14.067 0.046 0.031 14.327 0.078 0.038
57240.690560 14.184 0.036 0.023 14.203 0.036 0.022 14.267 0.044 0.020 14.114 0.049 0.019 14.338 0.080 0.014
57241.482340 14.239 0.049 0.029 13.986 0.037 0.027 13.727 0.032 0.031 13.538 0.033 0.032 13.383 0.037 0.032
57241.516290 14.281 0.040 0.030 14.249 0.041 0.030 14.317 0.052 0.027 14.178 0.060 0.021 14.326 0.090 0.019
57241.516640 14.199 0.033 0.024 14.208 0.035 0.030 14.287 0.044 0.033 14.057 0.047 0.038 14.301 0.078 0.034
57241.521000 14.288 0.042 0.011 14.269 0.041 0.009 14.342 0.051 0.012 14.213 0.057 0.007 14.250 0.079 0.009
57241.643070 14.334 0.035 0.024 14.350 0.037 0.027 14.423 0.048 0.028 14.172 0.050 0.029 14.335 0.077 0.028
57241.643420 14.274 0.031 0.030 14.287 0.034 0.026 14.359 0.045 0.030 14.058 0.045 0.030 14.334 0.076 0.025
57241.647470 14.292 0.034 0.017 14.331 0.036 0.021 14.397 0.046 0.020 14.131 0.046 0.016 14.384 0.078 0.016
57242.511200 14.052 0.060 0.024 13.977 0.048 0.023 13.845 0.042 0.023 13.680 0.040 0.022 13.516 0.043 0.027
57242.511540 13.900 0.063 0.024 13.861 0.051 0.015 13.765 0.042 0.019 13.621 0.039 0.018 13.451 0.040 0.024
57242.540790 13.833 0.101 0.039 13.797 0.079 0.040 13.739 0.065 0.036 13.658 0.059 0.043 13.575 0.061 0.043
57242.545610 14.099 0.074 0.053 13.978 0.059 0.052 13.819 0.052 0.050 13.640 0.051 0.048 13.490 0.057 0.048
57245.473070 13.991 0.064 0.027 13.907 0.050 0.024 13.778 0.043 0.024 13.632 0.041 0.026 13.486 0.043 0.023
57245.679940 14.174 0.045 0.022 13.985 0.035 0.022 13.747 0.029 0.020 13.579 0.030 0.019 13.454 0.035 0.020
57245.714080 14.033 0.048 0.025 13.926 0.038 0.024 13.749 0.032 0.024 13.581 0.032 0.023 13.397 0.034 0.024
57246.498480 13.847 0.059 0.033 13.801 0.048 0.021 13.731 0.042 0.031 13.629 0.040 0.028 13.507 0.042 0.024
57246.498820 13.968 0.049 0.018 13.853 0.039 0.019 13.703 0.034 0.016 13.540 0.033 0.016 13.383 0.036 0.019
57246.598100 14.225 0.039 0.032 14.267 0.040 0.028 14.318 0.046 0.025 14.171 0.050 0.024 14.488 0.086 0.027
57246.598450 14.230 0.040 0.028 14.284 0.041 0.031 14.341 0.047 0.023 14.192 0.051 0.023 14.464 0.085 0.027
57248.487120 14.199 0.035 0.024 14.229 0.036 0.027 14.295 0.044 0.024 14.071 0.046 0.024 14.309 0.075 0.029
57248.491680 14.190 0.028 0.026 14.244 0.032 0.023 14.314 0.042 0.021 14.091 0.044 0.022 14.333 0.074 0.021
57248.585500 14.170 0.041 0.030 14.202 0.040 0.036 14.280 0.047 0.036 14.202 0.053 0.032 14.368 0.080 0.033
57248.590270 14.226 0.038 0.018 14.261 0.038 0.021 14.346 0.046 0.021 14.202 0.050 0.023 14.427 0.080 0.021
57248.618420 14.074 0.057 0.025 13.932 0.044 0.024 13.753 0.037 0.022 13.585 0.036 0.019 13.449 0.039 0.023
57248.622850 14.069 0.053 0.028 13.935 0.041 0.026 13.772 0.035 0.022 13.605 0.034 0.022 13.456 0.037 0.022
57248.649640 13.936 0.055 0.016 13.850 0.044 0.019 13.715 0.037 0.019 13.558 0.035 0.014 13.436 0.038 0.024
57248.654570 14.119 0.054 0.023 13.966 0.041 0.024 13.780 0.034 0.024 13.623 0.034 0.021 13.445 0.036 0.023
57248.692060 14.094 0.042 0.023 13.942 0.034 0.022 13.757 0.029 0.023 13.565 0.029 0.022 13.383 0.032 0.025
57249.485290 14.268 0.032 0.030 14.268 0.034 0.030 14.309 0.042 0.027 14.069 0.044 0.025 14.346 0.075 0.032
57249.485650 14.204 0.035 0.023 14.211 0.035 0.024 14.283 0.042 0.024 14.107 0.046 0.027 14.346 0.075 0.027
57251.493780 14.149 0.047 0.020 13.939 0.036 0.019 13.698 0.030 0.023 13.567 0.031 0.022 13.486 0.037 0.024
57251.498440 14.066 0.053 0.022 13.929 0.041 0.024 13.774 0.035 0.024 13.611 0.034 0.021 13.448 0.037 0.023
57251.598440 14.095 0.049 0.021 13.959 0.039 0.022 13.764 0.033 0.023 13.587 0.033 0.023 13.415 0.036 0.026
57251.639400 14.027 0.056 0.017 13.925 0.044 0.018 13.771 0.037 0.017 13.618 0.035 0.016 13.450 0.037 0.024
57252.498030 14.338 0.037 0.025 14.372 0.039 0.024 14.375 0.046 0.026 14.124 0.047 0.024 14.372 0.078 0.025
57252.505120 14.345 0.039 0.026 14.390 0.041 0.025 14.495 0.051 0.026 14.319 0.055 0.026 14.482 0.084 0.025
57252.616070 13.978 0.056 0.028 13.903 0.044 0.030 13.774 0.037 0.030 13.631 0.035 0.022 13.495 0.038 0.024
57252.616440 13.990 0.054 0.019 13.872 0.042 0.023 13.741 0.036 0.023 13.584 0.034 0.021 13.433 0.036 0.024
57252.621230 14.197 0.047 0.022 13.993 0.036 0.021 13.748 0.030 0.020 13.584 0.030 0.023 13.471 0.035 0.020
57252.649190 14.154 0.040 0.025 14.203 0.040 0.022 14.272 0.046 0.019 14.142 0.050 0.020 14.307 0.076 0.024
57252.654020 14.219 0.044 0.016 14.004 0.034 0.012 13.743 0.028 0.016 13.576 0.029 0.015 13.484 0.034 0.017
57253.572990 14.212 0.038 0.024 14.249 0.039 0.025 14.269 0.044 0.024 14.117 0.049 0.027 14.411 0.083 0.027
57253.613580 14.187 0.039 0.026 14.235 0.039 0.027 14.259 0.044 0.024 14.117 0.048 0.024 14.421 0.083 0.024
57253.619270 14.012 0.047 0.021 13.883 0.037 0.019 13.726 0.032 0.016 13.578 0.032 0.016 13.441 0.035 0.019
57253.661890 14.054 0.046 0.030 13.893 0.036 0.025 13.687 0.030 0.024 13.559 0.032 0.029 13.453 0.037 0.030
57255.488460 14.553 0.038 0.033 14.582 0.042 0.027 14.701 0.058 0.029 14.283 0.052 0.032 14.500 0.085 0.027
57255.488830 14.498 0.036 0.021 14.546 0.042 0.021 14.653 0.057 0.026 14.299 0.054 0.025 14.444 0.083 0.026
57255.494380 14.526 0.038 0.021 14.557 0.043 0.018 14.655 0.057 0.018 14.296 0.054 0.022 14.483 0.086 0.019
57255.612810 14.244 0.033 0.027 14.288 0.036 0.024 14.245 0.041 0.025 14.014 0.043 0.030 14.405 0.081 0.027
57255.648960 14.250 0.048 0.027 14.025 0.036 0.029 13.751 0.030 0.027 13.592 0.032 0.028 13.466 0.037 0.033
57262.619740 14.198 0.036 0.030 14.229 0.038 0.025 14.329 0.048 0.032 14.120 0.051 0.032 14.325 0.081 0.035
57265.522050 14.233 0.032 0.033 14.238 0.034 0.025 14.340 0.045 0.026 14.106 0.047 0.027 14.370 0.080 0.030
57265.522450 14.204 0.033 0.015 14.235 0.036 0.021 14.314 0.047 0.023 14.083 0.049 0.022 14.316 0.081 0.022
57265.527210 14.046 0.048 0.016 13.923 0.038 0.023 13.731 0.032 0.018 13.558 0.032 0.020 13.386 0.035 0.017
57265.562280 14.172 0.034 0.015 14.219 0.036 0.012 14.301 0.045 0.013 14.098 0.048 0.013 14.344 0.081 0.015
57265.595390 14.252 0.032 0.014 14.258 0.034 0.017 14.326 0.043 0.019 14.165 0.049 0.019 14.365 0.078 0.019
57265.639920 14.258 0.039 0.024 14.289 0.040 0.024 14.334 0.048 0.027 14.129 0.050 0.022 14.415 0.086 0.026
57268.526340 14.231 0.026 0.019 14.273 0.031 0.015 14.356 0.042 0.016 14.032 0.041 0.014 14.383 0.077 0.016
57268.561990 14.254 0.032 0.021 14.287 0.035 0.018 14.369 0.045 0.015 14.173 0.049 0.015 14.352 0.078 0.015
57268.592970 14.275 0.033 0.015 14.283 0.036 0.014 14.366 0.047 0.016 14.120 0.049 0.019 14.351 0.081 0.016
57269.564010 14.445 0.039 0.016 14.489 0.043 0.016 14.462 0.050 0.014 14.125 0.048 0.015 14.567 0.095 0.014
57269.633470 14.242 0.046 0.021 14.065 0.037 0.019 13.842 0.032 0.020 13.699 0.034 0.020 13.567 0.039 0.022
57270.532360 14.214 0.032 0.015 14.230 0.034 0.016 14.300 0.043 0.016 14.103 0.046 0.017 14.421 0.082 0.018
57270.564680 14.182 0.037 0.019 14.230 0.038 0.019 14.313 0.046 0.019 14.147 0.050 0.019 14.290 0.075 0.018
57270.595990 14.220 0.036 0.021 14.261 0.037 0.017 14.284 0.043 0.016 14.112 0.047 0.016 14.385 0.080 0.021
57271.532710 14.301 0.030 0.023 14.338 0.034 0.019 14.417 0.044 0.020 14.155 0.046 0.018 14.420 0.078 0.019
57271.564550 14.330 0.034 0.019 14.362 0.037 0.021 14.397 0.047 0.016 14.091 0.047 0.016 14.380 0.081 0.014
57271.596370 14.361 0.037 0.018 14.381 0.040 0.019 14.430 0.050 0.018 14.148 0.050 0.019 14.425 0.086 0.014
57275.540760 13.947 0.052 0.024 13.855 0.041 0.027 13.702 0.034 0.022 13.554 0.033 0.016 13.411 0.036 0.016
57275.596070 14.179 0.034 0.018 14.214 0.036 0.020 14.227 0.042 0.016 14.041 0.045 0.018 14.337 0.078 0.017
57276.509730 14.252 0.035 0.022 14.294 0.036 0.021 14.389 0.046 0.022 14.202 0.049 0.023 14.381 0.076 0.022
